T,y_true,P_helical
1.9,0.0,1.826913e-06
1.9,0.0,0.0002326305
1.9,0.0,2.2406564e-06
1.9,0.0,1.6676661e-07
1.9,0.0,2.5343677e-06
1.9,0.0,1.0654367e-06
1.9,0.0,1.495931e-10
1.9,0.0,7.8297563e-07
1.9,0.0,0.000135751
1.9,0.0,2.0722648e-06
1.9,0.0,0.016011994
1.9,0.0,2.1402577e-07
1.9,0.0,5.125541e-07
1.9,0.0,8.556308e-07
1.9,0.0,3.1743148e-06
1.9,0.0,1.4908104e-06
1.9,0.0,1.4065059e-06
1.9,0.0,1.0150623e-07
1.9,0.0,1.1365785e-09
1.9,0.0,1.435477e-09
1.9,0.0,5.562756e-07
1.9,0.0,6.7429076e-11
1.9,0.0,6.7452197e-07
1.9,0.0,3.4206554e-05
1.9,0.0,3.4839343e-07
1.9,0.0,0.0002889123
1.9,0.0,2.868319e-07
1.9,0.0,3.373803e-05
1.9,0.0,4.6333244e-06
1.9,0.0,3.3910421e-06
1.9,0.0,1.733619e-05
1.9,0.0,3.6243575e-09
1.9,0.0,6.4408346e-07
1.9,0.0,0.00018351508
1.9,0.0,4.1609077e-05
1.9,0.0,5.391379e-06
1.9,0.0,4.847847e-05
1.9,0.0,2.9746665e-05
1.9,0.0,4.233158e-05
1.9,0.0,5.472165e-07
1.9,0.0,3.8002597e-08
1.9,0.0,4.0972512e-07
1.9,0.0,2.5433057e-05
1.9,0.0,7.329607e-07
1.9,0.0,5.9055174e-06
1.9,0.0,1.9082087e-07
1.9,0.0,1.1391991e-07
1.9,0.0,8.2861e-09
1.9,0.0,1.730281e-05
1.9,0.0,8.915102e-10
1.9,0.0,1.9331968e-07
1.9,0.0,4.395692e-07
1.9,0.0,7.9067306e-08
1.95,0.0,2.4082206e-05
1.95,0.0,8.202664e-09
1.95,0.0,0.0002330043
1.95,0.0,4.784398e-05
1.95,0.0,7.437175e-05
1.95,0.0,8.183373e-06
1.95,0.0,3.974006e-05
1.95,0.0,7.2457414e-07
1.95,0.0,5.205634e-06
1.95,0.0,2.79879e-05
1.95,0.0,2.201191e-07
1.95,0.0,1.6571186e-06
1.95,0.0,0.00013692598
1.95,0.0,0.00015113674
1.95,0.0,2.3920886e-05
1.95,0.0,2.111214e-05
1.95,0.0,8.8265115e-05
1.95,0.0,4.5600996e-06
1.95,0.0,8.953807e-09
1.95,0.0,1.37969455e-05
1.95,0.0,0.00013447912
1.95,0.0,9.460638e-06
1.95,0.0,2.3422146e-05
1.95,0.0,0.00022243247
1.95,0.0,5.8318175e-05
1.95,0.0,1.710411e-06
1.95,0.0,4.4942437e-05
1.95,0.0,1.0191183e-06
1.95,0.0,1.7420876e-06
1.95,0.0,4.8595675e-06
1.95,0.0,2.9089685e-07
1.95,0.0,0.0006461097
1.95,0.0,0.0003115845
1.95,0.0,9.417016e-06
1.95,0.0,1.1057935e-07
1.95,0.0,3.382214e-05
1.95,0.0,1.6105242e-06
1.95,0.0,2.9874082e-05
1.95,0.0,2.6625094e-07
1.95,0.0,4.8617744e-07
1.95,0.0,8.816676e-08
1.95,0.0,0.00034678465
1.95,0.0,1.2910876e-06
1.95,0.0,7.95133e-08
1.95,0.0,6.559643e-05
1.95,0.0,2.0653655e-05
1.95,0.0,2.4769939e-05
1.95,0.0,3.0064712e-07
1.95,0.0,2.6544294e-06
1.95,0.0,2.0540804e-06
1.95,0.0,1.3942441e-05
1.95,0.0,5.767617e-07
1.95,0.0,9.357823e-06
1.95,0.0,0.00021149177
1.95,0.0,6.4057676e-06
1.95,0.0,2.0090138e-06
1.95,0.0,1.2228658e-05
1.95,0.0,1.4178792e-07
1.95,0.0,0.00047475356
1.95,0.0,0.0020426577
1.95,0.0,1.9806491e-06
1.95,0.0,2.3576724e-06
1.95,0.0,2.6552381e-05
1.95,0.0,0.004319045
1.95,0.0,1.8237259e-07
1.95,0.0,2.7195626e-06
1.95,0.0,1.4623838e-05
1.95,0.0,0.007864561
1.95,0.0,3.745759e-06
1.95,0.0,4.385502e-06
1.95,0.0,5.798684e-07
1.95,0.0,0.00012963824
1.95,0.0,6.2672896e-08
1.95,0.0,1.2634431e-08
1.95,0.0,3.269276e-05
1.95,0.0,0.00068993657
1.95,0.0,2.247842e-05
1.95,0.0,6.647405e-07
1.95,0.0,3.314873e-08
1.95,0.0,1.5139969e-07
1.95,0.0,3.250631e-07
1.95,0.0,1.2173772e-06
1.95,0.0,1.7440394e-05
1.95,0.0,1.1046783e-07
1.95,0.0,2.274793e-09
1.95,0.0,6.3418106e-06
1.95,0.0,2.0544117e-05
1.95,0.0,0.00024314196
1.95,0.0,8.5116635e-06
1.95,0.0,0.00063335296
1.95,0.0,0.0001162133
1.95,0.0,0.00017449757
1.95,0.0,5.4916622e-09
1.95,0.0,4.9885205e-08
1.95,0.0,1.204875e-09
1.95,0.0,2.6077467e-07
1.95,0.0,5.424031e-05
1.95,0.0,1.1821774e-06
1.95,0.0,3.266128e-07
1.95,0.0,3.2054602e-05
1.95,0.0,5.527064e-06
1.95,0.0,1.34831025e-05
1.95,0.0,6.3558573e-06
1.95,0.0,4.7148816e-07
1.95,0.0,2.2656058e-08
1.95,0.0,1.3578604e-05
1.95,0.0,5.6262195e-08
1.95,0.0,4.822965e-06
1.95,0.0,4.6257475e-05
1.95,0.0,1.850309e-05
1.95,0.0,3.278152e-09
1.95,0.0,3.1689984e-07
1.95,0.0,5.671434e-06
1.95,0.0,2.420267e-07
1.95,0.0,1.227433e-06
1.95,0.0,2.342836e-07
1.95,0.0,2.0217094e-07
1.95,0.0,1.0798275e-05
1.95,0.0,1.4934386e-06
1.95,0.0,0.00040190245
1.95,0.0,8.4407026e-07
1.95,0.0,1.4763151e-05
1.95,0.0,0.00022289337
1.95,0.0,8.070699e-06
1.95,0.0,0.026885035
1.95,0.0,6.4047384e-07
1.95,0.0,8.2784555e-07
1.95,0.0,2.3362762e-05
1.95,0.0,4.765294e-06
1.95,0.0,5.7839984e-06
1.95,0.0,9.438439e-08
1.95,0.0,9.713209e-06
1.95,0.0,1.7689157e-06
1.95,0.0,4.129499e-06
1.95,0.0,3.179465e-06
1.95,0.0,0.00029038917
1.95,0.0,0.00058617373
1.95,0.0,0.00029291617
1.95,0.0,0.0010224525
1.95,0.0,9.139073e-06
1.95,0.0,1.4862026e-06
1.95,0.0,6.006879e-06
1.95,0.0,0.00034846304
1.95,0.0,5.8583454e-09
1.95,0.0,3.8410867e-06
1.95,0.0,3.1859407e-05
1.95,0.0,0.0005674114
1.95,0.0,0.00017250773
1.95,0.0,1.2691194e-07
1.95,0.0,3.1412426e-05
1.95,0.0,4.628153e-06
1.95,0.0,7.922397e-05
1.95,0.0,3.790038e-05
1.95,0.0,5.111195e-07
1.95,0.0,1.6179551e-07
1.95,0.0,1.7404853e-05
1.95,0.0,8.0945254e-05
1.95,0.0,6.954804e-06
1.95,0.0,2.0382374e-06
1.95,0.0,3.666338e-06
1.95,0.0,4.476203e-08
1.95,0.0,6.2938776e-10
1.95,0.0,7.3747315e-09
1.95,0.0,7.7603977e-07
1.95,0.0,8.3464005e-07
1.95,0.0,7.2271137e-06
1.95,0.0,1.069166e-06
1.95,0.0,2.2592612e-09
1.95,0.0,2.719889e-05
1.95,0.0,0.00090134627
1.95,0.0,0.00036093104
1.95,0.0,7.013934e-05
1.95,0.0,6.3227686e-05
1.95,0.0,3.9400843e-06
1.95,0.0,9.241401e-08
1.95,0.0,2.293223e-05
1.95,0.0,0.00015496035
1.95,0.0,3.758103e-06
1.95,0.0,2.241738e-06
1.95,0.0,6.967165e-06
1.95,0.0,2.0849493e-05
1.95,0.0,1.3024318e-06
1.95,0.0,9.822945e-06
1.95,0.0,1.2088323e-06
1.95,0.0,7.163506e-08
1.95,0.0,7.026934e-07
1.95,0.0,4.1865857e-07
1.95,0.0,6.671038e-06
1.95,0.0,7.349644e-06
1.95,0.0,1.4855508e-06
1.95,0.0,3.4532863e-07
1.95,0.0,1.0968529e-06
1.95,0.0,2.717032e-08
1.95,0.0,2.1065739e-07
1.95,0.0,2.0698995e-07
1.95,0.0,4.2872352e-06
1.95,0.0,9.358576e-07
1.95,0.0,2.7271224e-05
1.95,0.0,4.982121e-07
1.95,0.0,3.4662773e-06
1.95,0.0,6.388045e-06
1.95,0.0,1.5891916e-06
1.95,0.0,1.8459941e-05
1.95,0.0,1.4522772e-05
1.95,0.0,9.568473e-07
1.95,0.0,6.0179496e-05
1.95,0.0,1.7675128e-06
1.95,0.0,1.8584471e-05
1.95,0.0,1.0136408e-06
1.95,0.0,3.744406e-05
1.95,0.0,1.6724441e-06
1.95,0.0,2.0670304e-05
1.95,0.0,1.7456999e-06
1.95,0.0,3.1726756e-07
1.95,0.0,5.5229142e-05
1.95,0.0,2.5383854e-06
1.95,0.0,1.8888588e-06
1.95,0.0,3.4166237e-07
1.95,0.0,1.0137635e-05
1.95,0.0,2.9700276e-08
1.95,0.0,3.317472e-05
1.95,0.0,1.9214483e-05
1.95,0.0,7.2185853e-06
1.95,0.0,0.0002417133
1.95,0.0,2.793875e-07
1.95,0.0,1.211922e-07
1.95,0.0,1.3343368e-06
1.95,0.0,0.000115693074
1.95,0.0,5.2093804e-07
1.95,0.0,7.566612e-06
1.95,0.0,2.5441435e-07
1.95,0.0,0.00011623624
1.95,0.0,1.8475424e-07
1.95,0.0,0.00016795115
1.95,0.0,1.2498316e-08
1.95,0.0,1.0165925e-06
1.95,0.0,1.0890616e-06
1.95,0.0,0.00087410276
1.95,0.0,5.260811e-05
1.95,0.0,1.0411708e-06
1.95,0.0,6.147697e-06
1.95,0.0,3.6135611e-06
1.95,0.0,2.9853632e-05
1.95,0.0,4.924932e-05
1.95,0.0,8.946673e-05
1.95,0.0,1.8756921e-06
1.95,0.0,2.421428e-05
1.95,0.0,2.2060656e-06
1.95,0.0,4.1900952e-05
1.95,0.0,2.7176648e-07
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.99999964
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.99999964
0.6,1.0,1.0
2.0,0.0,5.8809186e-05
2.0,0.0,8.73805e-06
2.0,0.0,1.03685925e-05
2.0,0.0,1.2819382e-07
2.0,0.0,1.920546e-06
2.0,0.0,1.8085724e-06
2.0,0.0,6.1405973e-07
2.0,0.0,2.4338324e-05
2.0,0.0,7.3753836e-05
2.0,0.0,9.704725e-07
2.0,0.0,1.5395352e-07
2.0,0.0,0.0016748935
2.0,0.0,1.2127178e-06
2.0,0.0,0.00016843162
2.0,0.0,0.00085566414
2.0,0.0,1.041533e-05
2.0,0.0,0.013425426
2.0,0.0,1.7708464e-05
2.0,0.0,8.633145e-06
2.0,0.0,5.4187967e-06
2.0,0.0,1.4173466e-07
2.0,0.0,9.475744e-06
2.0,0.0,2.7688618e-06
2.0,0.0,8.566555e-07
2.0,0.0,3.6566515e-05
2.0,0.0,4.299629e-05
2.0,0.0,3.6187546e-06
2.0,0.0,1.4929516e-07
2.0,0.0,1.9369281e-05
2.0,0.0,2.4884955e-07
2.0,0.0,2.1049758e-05
2.0,0.0,4.0167237e-07
2.0,0.0,4.6309256e-06
2.0,0.0,8.485707e-07
2.0,0.0,1.3072871e-07
2.0,0.0,1.8382349e-09
2.0,0.0,8.647251e-08
2.0,0.0,7.073919e-07
2.0,0.0,2.8156371e-06
2.0,0.0,1.0444556e-06
2.0,0.0,0.00073478185
2.0,0.0,1.726014e-05
2.0,0.0,4.300392e-06
2.0,0.0,2.352815e-05
2.0,0.0,1.0225065e-07
2.0,0.0,4.0771383e-07
2.0,0.0,5.3050207e-06
2.0,0.0,0.00023266907
2.0,0.0,2.4846331e-05
2.0,0.0,3.3576285e-07
2.0,0.0,3.6658377e-05
2.0,0.0,1.87767e-07
2.0,0.0,9.1354956e-08
2.0,0.0,3.014912e-08
2.0,0.0,2.0848681e-06
2.0,0.0,3.8754533e-06
2.0,0.0,1.9025244e-06
2.0,0.0,7.4299516e-07
2.0,0.0,5.741894e-08
2.0,0.0,0.00042294024
2.0,0.0,0.00055292854
2.0,0.0,6.768431e-06
2.0,0.0,1.7985705e-06
2.0,0.0,5.707211e-06
2.0,0.0,2.7945998e-07
2.0,0.0,4.535343e-05
2.0,0.0,5.847499e-05
2.0,0.0,1.503145e-06
2.0,0.0,3.618398e-08
2.0,0.0,4.784027e-07
2.0,0.0,7.722966e-07
2.0,0.0,1.1907113e-05
2.0,0.0,0.00016174986
2.0,0.0,1.4688018e-05
2.0,0.0,1.7229995e-05
2.0,0.0,3.453349e-07
2.0,0.0,8.239851e-06
2.0,0.0,5.5537835e-06
2.0,0.0,9.2428294e-08
2.0,0.0,0.00010450053
2.0,0.0,1.03716316e-08
2.0,0.0,3.5380262e-06
2.0,0.0,1.4628608e-05
2.0,0.0,1.7648883e-05
2.0,0.0,5.068564e-05
2.0,0.0,2.9492334e-05
2.0,0.0,1.1965018e-05
2.0,0.0,1.8870542e-05
2.0,0.0,1.5588832e-05
2.0,0.0,5.5324217e-06
2.0,0.0,0.00028242695
2.0,0.0,0.0014976469
2.0,0.0,8.5660904e-05
2.0,0.0,1.353688e-05
2.0,0.0,2.2209435e-06
2.0,0.0,3.9127085e-06
2.0,0.0,4.4531575e-06
2.0,0.0,2.4285052e-06
2.0,0.0,2.484768e-06
2.0,0.0,1.2129029e-06
2.0,0.0,8.570931e-06
2.0,0.0,0.010813439
2.0,0.0,0.00021408097
2.0,0.0,3.867058e-05
2.0,0.0,1.7694012e-10
2.0,0.0,6.29455e-07
2.0,0.0,1.9380002e-09
2.0,0.0,2.6802312e-05
2.0,0.0,2.0242773e-05
2.0,0.0,6.919456e-06
2.0,0.0,1.1360446e-06
2.0,0.0,2.1150538e-06
2.0,0.0,3.644522e-06
2.0,0.0,7.41912e-08
2.0,0.0,3.8043133e-08
2.0,0.0,0.0011775431
2.0,0.0,2.8317507e-05
2.0,0.0,0.007233431
2.0,0.0,5.964148e-07
2.0,0.0,4.6004112e-07
2.0,0.0,1.9599538e-06
2.0,0.0,3.5353946e-07
2.0,0.0,6.1376268e-06
2.0,0.0,6.816866e-07
2.0,0.0,2.9756325e-06
2.0,0.0,1.6154482e-06
2.0,0.0,1.5108282e-06
2.0,0.0,0.00011002293
2.0,0.0,1.424405e-07
2.0,0.0,6.193964e-06
2.0,0.0,6.8638997e-07
2.0,0.0,5.8320705e-07
2.0,0.0,1.6532207e-08
2.0,0.0,6.548008e-06
2.0,0.0,7.4785487e-07
2.0,0.0,0.00020928838
2.0,0.0,5.5709908e-08
2.0,0.0,1.9239125e-05
2.0,0.0,2.5023392e-05
2.0,0.0,2.209352e-06
2.0,0.0,2.737243e-07
2.0,0.0,4.0867842e-08
2.0,0.0,9.1575436e-07
2.0,0.0,1.6315505e-05
2.0,0.0,0.00017704233
2.0,0.0,1.5635434e-05
2.0,0.0,4.4359388e-07
2.0,0.0,1.880415e-06
2.0,0.0,0.00021532355
2.0,0.0,9.915954e-07
2.0,0.0,1.1604476e-05
2.0,0.0,5.502095e-09
2.0,0.0,1.09185635e-07
2.0,0.0,4.6316895e-06
2.0,0.0,9.256843e-05
2.0,0.0,0.00023781434
2.0,0.0,5.806824e-07
2.0,0.0,1.1660798e-05
2.0,0.0,9.637593e-06
2.0,0.0,6.348077e-05
2.0,0.0,1.3497618e-06
2.0,0.0,2.4166526e-05
2.0,0.0,3.2678727e-07
2.0,0.0,5.310161e-07
2.0,0.0,2.5054744e-05
2.0,0.0,1.1577295e-05
2.0,0.0,1.355347e-06
2.0,0.0,1.985191e-05
2.0,0.0,4.156494e-07
2.0,0.0,0.000111807894
2.0,0.0,2.668915e-08
2.0,0.0,2.3914294e-05
2.0,0.0,7.307772e-06
2.0,0.0,7.3268814e-07
2.0,0.0,9.692183e-07
2.0,0.0,4.868242e-06
2.0,0.0,9.865801e-06
2.0,0.0,1.2265777e-05
2.0,0.0,4.4151687e-08
2.0,0.0,1.1963613e-06
2.0,0.0,5.5058836e-06
2.0,0.0,5.238245e-07
2.0,0.0,8.476588e-06
2.0,0.0,0.00030764978
2.0,0.0,6.9963886e-07
2.0,0.0,1.565565e-05
2.0,0.0,9.0475845e-07
2.0,0.0,2.403364e-06
2.0,0.0,1.5919637e-05
2.0,0.0,2.2424211e-07
2.0,0.0,6.491932e-07
2.0,0.0,8.961121e-05
2.0,0.0,1.7212587e-05
2.0,0.0,4.2945026e-06
2.0,0.0,2.3372571e-07
2.0,0.0,5.966014e-07
2.0,0.0,1.2384918e-06
2.0,0.0,2.9008766e-07
2.0,0.0,4.6655105e-06
2.0,0.0,1.578186e-06
2.0,0.0,0.00011625586
2.0,0.0,2.180152e-05
2.0,0.0,8.882758e-06
2.0,0.0,0.000828831
2.0,0.0,6.688574e-07
2.0,0.0,4.7337866e-07
2.0,0.0,3.9081254e-08
2.0,0.0,1.8913492e-05
2.0,0.0,3.298367e-06
2.0,0.0,4.466866e-06
2.0,0.0,1.3160032e-07
2.0,0.0,6.72479e-05
2.0,0.0,1.967698e-06
2.0,0.0,2.210072e-07
2.0,0.0,4.4599706e-06
2.0,0.0,4.3898708e-05
2.0,0.0,0.0011728616
2.0,0.0,2.5849329e-06
2.0,0.0,2.4259405e-06
2.0,0.0,0.0003105332
2.0,0.0,3.4383933e-07
2.0,0.0,5.1422547e-05
2.0,0.0,1.4404659e-06
2.0,0.0,2.8371417e-07
2.0,0.0,7.942991e-06
2.0,0.0,5.3960576e-07
2.0,0.0,7.038846e-05
2.0,0.0,2.6954647e-09
2.0,0.0,4.73271e-09
2.0,0.0,2.503912e-07
2.0,0.0,3.076439e-05
2.0,0.0,6.339884e-08
2.0,0.0,2.6436294e-06
2.0,0.0,0.00010896536
2.0,0.0,0.00045214558
2.0,0.0,1.563721e-05
2.0,0.0,3.6302408e-06
2.0,0.0,1.9508461e-06
2.0,0.0,0.00014412568
2.0,0.0,3.1168125e-05
2.0,0.0,1.0967087e-05
2.0,0.0,4.5385545e-06
2.0,0.0,1.2666914e-05
2.0,0.0,2.7151567e-05
2.0,0.0,0.00029990042
2.0,0.0,0.0022375507
2.0,0.0,2.7989845e-06
2.0,0.0,6.7609646e-05
2.0,0.0,0.0002923537
2.0,0.0,4.770186e-07
2.05,0.0,2.670815e-06
2.05,0.0,7.407722e-07
2.05,0.0,0.00063926115
2.05,0.0,1.2475484e-06
2.05,0.0,0.0003276502
2.05,0.0,6.3590494e-05
2.05,0.0,2.7893815e-05
2.05,0.0,1.0310723e-08
2.05,0.0,1.0116291e-06
2.05,0.0,1.08545655e-05
2.05,0.0,1.3196369e-05
2.05,0.0,9.996931e-08
2.05,0.0,8.386774e-05
2.05,0.0,1.7024344e-05
2.05,0.0,3.7812335e-06
2.05,0.0,3.1460685e-09
2.05,0.0,2.921591e-07
2.05,0.0,6.6922684e-07
2.05,0.0,9.29402e-06
2.05,0.0,1.1061927e-06
2.05,0.0,1.1980283e-08
2.05,0.0,9.5293544e-08
2.05,0.0,1.3318349e-06
2.05,0.0,5.22959e-07
2.05,0.0,5.1745917e-07
2.05,0.0,0.00032649274
2.05,0.0,0.00011311675
2.05,0.0,1.0543966e-06
2.05,0.0,2.1747135e-05
2.05,0.0,1.9219446e-07
2.05,0.0,0.00031588832
2.05,0.0,2.519011e-06
2.05,0.0,0.00019207581
2.05,0.0,1.1177335e-05
2.05,0.0,1.4477098e-05
2.05,0.0,1.0104663e-06
2.05,0.0,2.9362545e-06
2.05,0.0,8.767323e-06
2.05,0.0,2.3051088e-07
2.05,0.0,6.838797e-05
2.05,0.0,0.0001054892
2.05,0.0,1.9599409e-05
2.05,0.0,2.9417088e-06
2.05,0.0,1.6960657e-05
2.05,0.0,1.2831635e-05
2.05,0.0,6.2476266e-07
2.05,0.0,8.517234e-06
2.05,0.0,5.997509e-06
2.05,0.0,8.8465924e-08
2.05,0.0,4.2042464e-07
2.05,0.0,2.2634623e-09
2.05,0.0,1.0063254e-06
2.05,0.0,4.4604363e-08
2.05,0.0,2.1890314e-06
2.05,0.0,4.286362e-08
2.05,0.0,5.907839e-06
2.05,0.0,1.3742328e-08
2.05,0.0,2.1996286e-06
2.05,0.0,0.00026960406
2.05,0.0,2.583326e-06
2.05,0.0,3.158304e-05
2.05,0.0,4.6520125e-07
2.05,0.0,9.699829e-07
2.05,0.0,1.3424714e-06
2.05,0.0,4.566134e-08
2.05,0.0,0.0001895039
2.05,0.0,6.968786e-07
2.05,0.0,2.2965358e-07
2.05,0.0,3.1592164e-05
2.05,0.0,2.8151562e-06
2.05,0.0,0.0016548281
2.05,0.0,9.1452236e-08
2.05,0.0,0.00023368643
2.05,0.0,1.5601043e-05
2.05,0.0,8.7682165e-05
2.05,0.0,1.064216e-06
2.05,0.0,1.869329e-05
2.05,0.0,1.4698823e-05
2.05,0.0,7.0921496e-06
2.05,0.0,1.4091983e-05
2.05,0.0,6.9028997e-06
2.05,0.0,3.0285423e-06
2.05,0.0,1.323732e-06
2.05,0.0,4.1069516e-06
2.05,0.0,1.0174197e-05
2.05,0.0,0.0016983342
2.05,0.0,6.9517733e-07
2.05,0.0,1.291701e-06
2.05,0.0,0.0006470695
2.05,0.0,0.00033842018
2.05,0.0,3.3406443e-05
2.05,0.0,0.00022447179
2.05,0.0,2.8205374e-09
2.05,0.0,4.540796e-07
2.05,0.0,3.9036506e-05
2.05,0.0,3.5188117e-07
2.05,0.0,1.6227023e-07
2.05,0.0,2.080764e-05
2.05,0.0,1.2294258e-06
2.05,0.0,1.10231e-06
2.05,0.0,1.9442489e-06
2.05,0.0,4.1662643e-05
2.05,0.0,3.1644623e-07
2.05,0.0,1.0160681e-05
2.05,0.0,2.5829515e-06
2.05,0.0,7.704325e-07
2.05,0.0,1.590178e-08
2.05,0.0,1.9650189e-07
2.05,0.0,1.0706088e-06
2.05,0.0,0.0077089895
2.05,0.0,4.314459e-10
2.05,0.0,7.83493e-05
2.05,0.0,6.8759335e-05
2.05,0.0,6.010163e-07
2.05,0.0,9.51578e-06
2.05,0.0,4.3351206e-06
2.05,0.0,4.1158796e-06
2.05,0.0,1.5608814e-06
2.05,0.0,5.377801e-05
2.05,0.0,5.8513262e-05
2.05,0.0,4.4284107e-07
2.05,0.0,1.5392783e-05
2.05,0.0,8.4687745e-06
2.05,0.0,1.2484837e-05
2.05,0.0,0.00013827794
2.05,0.0,3.1996453e-05
2.05,0.0,2.9724652e-07
2.05,0.0,3.948466e-05
2.05,0.0,4.596474e-06
2.05,0.0,1.1202541e-05
2.05,0.0,8.764699e-06
2.05,0.0,3.1663402e-07
2.05,0.0,3.2865402e-05
2.05,0.0,1.3330713e-06
2.05,0.0,9.946697e-06
2.05,0.0,3.1863017e-08
2.05,0.0,1.9054878e-06
2.05,0.0,0.00018434778
2.05,0.0,6.528285e-06
2.05,0.0,2.2104039e-06
2.05,0.0,3.2994754e-05
2.05,0.0,0.00079748157
2.05,0.0,6.4270347e-07
2.05,0.0,2.2891648e-07
2.05,0.0,6.8169375e-06
2.05,0.0,4.230492e-06
2.05,0.0,8.687821e-06
2.05,0.0,1.2244425e-06
2.05,0.0,8.6897435e-06
2.05,0.0,4.7555695e-06
2.05,0.0,1.4902018e-07
2.05,0.0,1.3730214e-05
2.05,0.0,1.4950361e-09
2.05,0.0,1.5108252e-06
2.05,0.0,6.3667776e-06
2.05,0.0,2.3969125e-08
2.05,0.0,0.00022987659
2.05,0.0,5.3840402e-05
2.05,0.0,2.5295408e-06
2.05,0.0,3.8641104e-09
2.05,0.0,8.264022e-08
2.05,0.0,0.0001322282
2.05,0.0,4.1664475e-07
2.05,0.0,1.4891876e-06
2.05,0.0,1.24686785e-05
2.05,0.0,1.930847e-06
2.05,0.0,3.0690245e-07
2.05,0.0,2.5355512e-05
2.05,0.0,1.746689e-06
2.05,0.0,6.2117695e-05
2.05,0.0,0.00045529532
2.05,0.0,7.5150103e-07
2.05,0.0,8.848954e-06
2.05,0.0,1.5569782e-08
2.05,0.0,1.8002539e-06
2.05,0.0,2.0439918e-05
2.05,0.0,4.8105667e-06
2.05,0.0,1.311604e-07
2.05,0.0,5.4843537e-07
2.05,0.0,8.314461e-06
2.05,0.0,0.00010147508
2.05,0.0,3.861814e-07
2.05,0.0,1.5382644e-05
2.05,0.0,3.2259882e-06
2.05,0.0,3.7333518e-07
2.05,0.0,4.340238e-06
2.05,0.0,0.00024233865
2.05,0.0,0.0010903426
2.05,0.0,0.0007720624
2.05,0.0,1.2595758e-07
2.05,0.0,2.4775795e-06
2.05,0.0,8.052976e-06
2.05,0.0,1.0667426e-05
2.05,0.0,8.4991353e-07
2.05,0.0,0.00024282133
2.05,0.0,3.8183753e-05
2.05,0.0,2.0929976e-05
2.05,0.0,2.1845475e-05
2.05,0.0,0.004306005
2.05,0.0,9.006027e-05
2.05,0.0,1.1720349e-06
2.05,0.0,2.0888406e-06
2.05,0.0,1.2966972e-06
2.05,0.0,2.9647194e-07
2.05,0.0,1.0410417e-06
2.05,0.0,1.2418104e-06
2.05,0.0,1.253987e-05
2.05,0.0,1.7404687e-05
2.05,0.0,1.5892667e-05
2.05,0.0,3.1357774e-06
2.05,0.0,5.4728696e-07
2.05,0.0,3.1724596e-06
2.05,0.0,2.9504354e-06
2.05,0.0,1.3797172e-07
2.05,0.0,5.5389296e-07
2.05,0.0,1.2521394e-07
2.05,0.0,5.5023174e-05
2.05,0.0,8.510329e-07
2.05,0.0,1.2403154e-05
2.05,0.0,3.5790376e-07
2.05,0.0,8.0875325e-06
2.05,0.0,0.005241516
2.05,0.0,0.000102325415
2.05,0.0,1.21079265e-05
2.05,0.0,2.739544e-07
2.05,0.0,3.9682727e-05
2.05,0.0,9.0766385e-05
2.05,0.0,0.0002037026
2.05,0.0,3.7528065e-07
2.05,0.0,4.951479e-06
2.05,0.0,8.851197e-09
2.05,0.0,3.578673e-06
2.05,0.0,1.7913673e-06
2.05,0.0,2.3478815e-08
2.05,0.0,3.1585548e-06
2.05,0.0,2.8955994e-06
2.05,0.0,2.9911416e-08
2.05,0.0,8.388923e-06
2.05,0.0,4.2270345e-05
2.05,0.0,3.9275055e-06
2.05,0.0,1.00185396e-07
2.05,0.0,5.034362e-06
2.05,0.0,5.037757e-05
2.05,0.0,1.0038054e-06
2.05,0.0,3.9017105e-09
2.05,0.0,2.047289e-07
2.05,0.0,5.8956424e-08
2.05,0.0,1.3304347e-05
2.05,0.0,1.0686135e-06
2.05,0.0,1.1702737e-06
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.99999964
0.6,1.0,0.9999999
0.6,1.0,0.9999943
0.6,1.0,0.99999964
0.6,1.0,1.0
0.6,1.0,0.99999976
0.6,1.0,0.99999964
0.6,1.0,0.99999976
0.6,1.0,0.99999976
0.6,1.0,0.99999964
