T,y_true,P_helical,pred_label
1.9,0.0,3.2035466e-12,0
1.9,0.0,5.3324892e-12,0
1.9,0.0,4.0571465e-12,0
1.9,0.0,6.046733e-12,0
1.9,0.0,1.2020458e-11,0
1.9,0.0,5.006239e-12,0
1.9,0.0,4.5166653e-12,0
1.9,0.0,1.1155105e-11,0
1.9,0.0,4.500018e-12,0
1.9,0.0,5.1221345e-12,0
1.9,0.0,8.0297114e-12,0
1.9,0.0,4.08542e-12,0
1.9,0.0,4.8315176e-12,0
1.9,0.0,4.9960136e-12,0
1.9,0.0,2.4752732e-12,0
1.9,0.0,2.9709848e-12,0
1.9,0.0,2.4295648e-12,0
1.9,0.0,4.1087073e-12,0
1.9,0.0,1.3551197e-12,0
1.9,0.0,2.9157612e-12,0
1.9,0.0,2.7529316e-12,0
1.9,0.0,2.6989177e-12,0
1.9,0.0,7.472361e-12,0
1.9,0.0,6.4284324e-12,0
1.9,0.0,8.388208e-12,0
1.9,0.0,4.584486e-12,0
1.9,0.0,8.795697e-12,0
1.9,0.0,2.7357888e-12,0
1.9,0.0,1.6996944e-12,0
1.9,0.0,1.4338411e-12,0
1.9,0.0,2.7809337e-12,0
1.9,0.0,1.7279036e-12,0
1.9,0.0,3.2920886e-12,0
1.9,0.0,2.4715603e-12,0
1.9,0.0,2.8516586e-12,0
1.9,0.0,1.2906594e-12,0
1.9,0.0,1.1977792e-12,0
1.9,0.0,2.9923453e-12,0
1.9,0.0,2.157115e-12,0
1.9,0.0,4.5987615e-12,0
1.9,0.0,4.1894964e-12,0
1.9,0.0,5.515388e-12,0
1.9,0.0,6.76572e-12,0
1.9,0.0,2.1490947e-12,0
1.9,0.0,3.8247504e-12,0
1.9,0.0,2.6100198e-12,0
1.9,0.0,4.786737e-12,0
1.9,0.0,2.714188e-12,0
1.9,0.0,6.7135806e-12,0
1.9,0.0,5.9642165e-12,0
1.9,0.0,1.4221863e-12,0
1.9,0.0,7.4263685e-12,0
1.9,0.0,3.6546456e-12,0
1.9,0.0,2.8744518e-12,0
1.9,0.0,3.846075e-12,0
1.9,0.0,1.0436446e-11,0
1.9,0.0,9.1362785e-12,0
1.9,0.0,2.732889e-12,0
1.9,0.0,1.9977774e-12,0
1.9,0.0,4.982567e-12,0
1.9,0.0,2.86038e-12,0
1.9,0.0,2.381187e-12,0
1.9,0.0,5.090093e-12,0
1.9,0.0,3.4912938e-12,0
1.9,0.0,9.682541e-12,0
1.9,0.0,7.757853e-12,0
1.9,0.0,2.5196538e-12,0
1.9,0.0,4.1621537e-12,0
1.9,0.0,3.626869e-12,0
1.9,0.0,3.8732468e-12,0
1.9,0.0,2.9648146e-12,0
1.9,0.0,2.621995e-12,0
1.9,0.0,4.1094207e-12,0
1.9,0.0,5.19005e-12,0
1.9,0.0,4.756875e-12,0
1.9,0.0,3.9211915e-12,0
1.9,0.0,4.2305695e-12,0
1.9,0.0,4.8540646e-12,0
1.9,0.0,2.1662435e-12,0
1.9,0.0,3.3306723e-12,0
1.9,0.0,2.6508134e-12,0
1.9,0.0,1.0543145e-11,0
1.9,0.0,8.493595e-12,0
1.9,0.0,1.0840126e-11,0
1.9,0.0,7.269171e-12,0
1.9,0.0,4.3375746e-12,0
1.9,0.0,4.5286127e-12,0
1.9,0.0,1.5623305e-11,0
1.9,0.0,2.6253678e-12,0
1.9,0.0,2.0897789e-12,0
1.9,0.0,6.0229183e-12,0
1.9,0.0,5.061263e-12,0
1.9,0.0,1.6908896e-12,0
1.9,0.0,2.292596e-12,0
1.9,0.0,5.2362966e-12,0
1.9,0.0,2.5889035e-12,0
1.9,0.0,1.9203352e-12,0
1.9,0.0,1.4416455e-12,0
1.9,0.0,6.376083e-12,0
1.9,0.0,3.4637758e-11,0
1.9,0.0,3.4908075e-12,0
1.9,0.0,5.1706248e-12,0
1.9,0.0,9.0622405e-12,0
1.9,0.0,2.3333364e-12,0
1.9,0.0,7.265095e-12,0
1.9,0.0,4.6532895e-12,0
1.9,0.0,3.5271963e-12,0
1.9,0.0,2.864562e-12,0
1.9,0.0,1.7451067e-12,0
1.9,0.0,3.7177887e-12,0
1.9,0.0,6.4888438e-12,0
1.9,0.0,5.9407826e-12,0
1.9,0.0,1.6232711e-12,0
1.9,0.0,1.0828073e-12,0
1.9,0.0,1.4751128e-12,0
1.9,0.0,1.4711256e-12,0
1.9,0.0,2.832561e-12,0
1.9,0.0,1.0149461e-11,0
1.9,0.0,5.6082725e-12,0
1.9,0.0,1.6701005e-12,0
1.9,0.0,5.5802316e-12,0
1.9,0.0,2.5659065e-12,0
1.9,0.0,1.6106233e-12,0
1.9,0.0,7.0803185e-12,0
1.9,0.0,2.528647e-12,0
1.9,0.0,3.8919827e-12,0
1.9,0.0,3.2111692e-12,0
1.9,0.0,1.69743e-12,0
1.9,0.0,1.3732134e-12,0
1.9,0.0,5.83984e-12,0
1.9,0.0,4.555113e-12,0
1.9,0.0,7.720537e-12,0
1.9,0.0,2.9164564e-12,0
1.9,0.0,5.718297e-12,0
1.9,0.0,3.687703e-12,0
1.9,0.0,5.1639817e-12,0
1.9,0.0,3.6813217e-12,0
1.9,0.0,5.1004626e-12,0
1.9,0.0,1.3209145e-11,0
1.9,0.0,2.3618649e-11,0
1.9,0.0,1.12180916e-11,0
1.9,0.0,1.1047921e-11,0
1.9,0.0,5.1736436e-12,0
1.9,0.0,2.4911778e-12,0
1.9,0.0,2.902151e-12,0
1.9,0.0,2.4659521e-12,0
1.9,0.0,3.3415662e-12,0
1.9,0.0,5.9492307e-12,0
1.9,0.0,2.8177584e-12,0
1.9,0.0,4.9726933e-12,0
1.95,0.0,3.5069309e-12,0
1.95,0.0,1.0532046e-12,0
1.95,0.0,1.8148731e-12,0
1.95,0.0,3.2149199e-12,0
1.95,0.0,9.0249786e-13,0
1.95,0.0,1.8034307e-12,0
1.95,0.0,3.7938567e-12,0
1.95,0.0,8.105248e-12,0
1.95,0.0,2.7730628e-12,0
1.95,0.0,4.178452e-12,0
1.95,0.0,6.21234e-12,0
1.95,0.0,1.647281e-12,0
1.95,0.0,2.5660145e-12,0
1.95,0.0,1.3760897e-12,0
1.95,0.0,3.9898605e-12,0
1.95,0.0,2.6276674e-12,0
1.95,0.0,1.8525188e-12,0
1.95,0.0,4.1560136e-12,0
1.95,0.0,3.5195154e-12,0
1.95,0.0,7.092074e-13,0
1.95,0.0,1.0602064e-12,0
1.95,0.0,1.3932802e-12,0
1.95,0.0,4.0907065e-12,0
1.95,0.0,1.4712717e-12,0
1.95,0.0,4.356146e-12,0
1.95,0.0,9.404955e-13,0
1.95,0.0,1.5167563e-12,0
1.95,0.0,2.0391783e-12,0
1.95,0.0,3.2666938e-12,0
1.95,0.0,7.672475e-12,0
1.95,0.0,4.450493e-12,0
1.95,0.0,5.6493057e-12,0
1.95,0.0,1.7255193e-12,0
1.95,0.0,1.2671451e-12,0
1.95,0.0,1.6783392e-12,0
1.95,0.0,1.9710258e-12,0
1.95,0.0,9.907538e-13,0
1.95,0.0,1.7688999e-12,0
1.95,0.0,3.9278742e-13,0
1.95,0.0,1.0168484e-12,0
1.95,0.0,3.3727949e-12,0
1.95,0.0,2.5985058e-12,0
1.95,0.0,1.4748118e-12,0
1.95,0.0,4.0772307e-12,0
1.95,0.0,6.1485196e-12,0
1.95,0.0,2.9232285e-12,0
1.95,0.0,1.7834675e-12,0
1.95,0.0,1.959664e-12,0
1.95,0.0,9.780987e-13,0
1.95,0.0,1.7579554e-12,0
1.95,0.0,4.96964e-12,0
1.95,0.0,4.116834e-12,0
1.95,0.0,1.8878425e-12,0
1.95,0.0,2.403271e-12,0
1.95,0.0,1.9257235e-12,0
1.95,0.0,1.6185346e-12,0
1.95,0.0,1.5253002e-12,0
1.95,0.0,2.6455348e-12,0
1.95,0.0,3.65664e-12,0
1.95,0.0,5.1060397e-12,0
1.95,0.0,1.5832382e-12,0
1.95,0.0,2.6969674e-12,0
1.95,0.0,3.3823163e-12,0
1.95,0.0,1.8659946e-12,0
1.95,0.0,3.0048078e-12,0
1.95,0.0,1.626879e-12,0
1.95,0.0,1.2258422e-12,0
1.95,0.0,4.2410645e-12,0
1.95,0.0,9.469255e-12,0
1.95,0.0,7.87882e-12,0
1.95,0.0,4.7677296e-12,0
1.95,0.0,1.0640054e-11,0
1.95,0.0,8.159678e-12,0
1.95,0.0,2.9545969e-12,0
1.95,0.0,2.634251e-12,0
1.95,0.0,2.751472e-12,0
1.95,0.0,3.76518e-12,0
1.95,0.0,2.247546e-12,0
1.95,0.0,1.7668601e-12,0
1.95,0.0,2.5536715e-12,0
1.95,0.0,2.7110113e-12,0
1.95,0.0,1.853459e-12,0
1.95,0.0,1.1581783e-12,0
1.95,0.0,1.0547686e-12,0
1.95,0.0,1.352099e-12,0
1.95,0.0,1.6819829e-12,0
1.95,0.0,3.3234698e-12,0
1.95,0.0,1.027752e-12,0
1.95,0.0,8.201287e-13,0
1.95,0.0,5.644276e-12,0
1.95,0.0,4.1881784e-12,0
1.95,0.0,2.18114e-12,0
1.95,0.0,2.3716413e-12,0
1.95,0.0,1.6439884e-12,0
1.95,0.0,2.3616833e-12,0
1.95,0.0,7.1017827e-12,0
1.95,0.0,2.8362965e-12,0
1.95,0.0,1.9781403e-12,0
1.95,0.0,1.1177805e-12,0
1.95,0.0,1.4869488e-12,0
1.95,0.0,3.2985689e-12,0
1.95,0.0,2.0521753e-12,0
1.95,0.0,4.60343e-12,0
1.95,0.0,2.642101e-12,0
1.95,0.0,1.4083116e-12,0
1.95,0.0,3.2564043e-12,0
1.95,0.0,1.6347423e-12,0
1.95,0.0,7.0691825e-13,0
1.95,0.0,1.3043648e-12,0
1.95,0.0,2.84781e-12,0
1.95,0.0,2.1962354e-12,0
1.95,0.0,3.845481e-12,0
1.95,0.0,2.6465343e-12,0
1.95,0.0,1.2273659e-11,0
1.95,0.0,6.4581734e-12,0
1.95,0.0,4.725883e-12,0
1.95,0.0,2.8452204e-12,0
1.95,0.0,9.794919e-12,0
1.95,0.0,6.7391756e-12,0
1.95,0.0,1.6185223e-12,0
1.95,0.0,5.212978e-12,0
1.95,0.0,3.5275869e-12,0
1.95,0.0,4.339353e-12,0
1.95,0.0,2.8239835e-12,0
1.95,0.0,1.7601463e-12,0
1.95,0.0,1.8139942e-12,0
1.95,0.0,7.811633e-12,0
1.95,0.0,1.4822484e-12,0
1.95,0.0,9.172925e-13,0
1.95,0.0,1.7726153e-12,0
1.95,0.0,2.448947e-12,0
1.95,0.0,9.670594e-13,0
1.95,0.0,1.3345255e-12,0
1.95,0.0,1.5416737e-12,0
1.95,0.0,1.7331982e-12,0
1.95,0.0,8.9909243e-13,0
1.95,0.0,3.0737307e-12,0
1.95,0.0,4.355091e-12,0
1.95,0.0,5.0547123e-12,0
1.95,0.0,5.299738e-12,0
1.95,0.0,2.8160016e-12,0
1.95,0.0,6.359456e-12,0
1.95,0.0,5.7815874e-12,0
1.95,0.0,1.9578967e-12,0
1.95,0.0,8.286593e-12,0
1.95,0.0,2.2622375e-12,0
1.95,0.0,3.810152e-12,0
1.95,0.0,3.181898e-12,0
1.95,0.0,1.2365175e-12,0
1.95,0.0,2.381655e-12,0
1.95,0.0,1.8405336e-12,0
1.95,0.0,1.5442133e-12,0
1.95,0.0,1.4430156e-12,0
1.95,0.0,2.277212e-12,0
1.95,0.0,2.4112648e-12,0
1.95,0.0,6.277889e-12,0
1.95,0.0,1.6561493e-12,0
1.95,0.0,1.5566692e-12,0
1.95,0.0,3.853653e-12,0
1.95,0.0,1.7167739e-12,0
1.95,0.0,1.2301941e-12,0
1.95,0.0,1.2845074e-12,0
1.95,0.0,2.8219861e-12,0
1.95,0.0,1.3430133e-12,0
1.95,0.0,4.7373446e-12,0
1.95,0.0,4.568242e-12,0
1.95,0.0,4.248764e-12,0
1.95,0.0,2.8919395e-12,0
1.95,0.0,5.169885e-12,0
1.95,0.0,2.5020014e-12,0
1.95,0.0,1.890055e-12,0
1.95,0.0,1.2762117e-12,0
1.95,0.0,1.7700374e-12,0
1.95,0.0,2.7159798e-12,0
1.95,0.0,5.5180183e-12,0
1.95,0.0,3.2119717e-12,0
1.95,0.0,2.290699e-12,0
1.95,0.0,7.894614e-12,0
1.95,0.0,1.3716245e-12,0
1.95,0.0,1.3914001e-12,0
1.95,0.0,1.6925773e-12,0
1.95,0.0,1.2979717e-12,0
1.95,0.0,2.3481724e-12,0
1.95,0.0,1.6517486e-12,0
1.95,0.0,3.8454e-12,0
1.95,0.0,7.2131515e-12,0
1.95,0.0,1.9938185e-12,0
1.95,0.0,2.4831842e-12,0
1.95,0.0,1.1108579e-12,0
1.95,0.0,9.77998e-13,0
1.95,0.0,2.6797592e-12,0
1.95,0.0,5.613163e-12,0
1.95,0.0,2.8837876e-12,0
1.95,0.0,3.0654342e-12,0
1.95,0.0,3.6184738e-12,0
1.95,0.0,2.854597e-12,0
1.95,0.0,2.8088992e-12,0
1.95,0.0,6.244844e-12,0
1.95,0.0,2.98898e-12,0
1.95,0.0,1.9549488e-12,0
1.95,0.0,7.5476335e-12,0
1.95,0.0,5.3745996e-12,0
1.95,0.0,2.5825759e-12,0
1.95,0.0,2.1756763e-12,0
1.95,0.0,2.23714e-12,0
1.95,0.0,3.612502e-12,0
1.95,0.0,2.9287592e-12,0
1.95,0.0,2.3769714e-12,0
1.95,0.0,1.1399701e-12,0
1.95,0.0,3.6684106e-12,0
1.95,0.0,4.6187863e-12,0
1.95,0.0,2.8885603e-12,0
1.95,0.0,5.4107747e-12,0
1.95,0.0,1.3666003e-12,0
1.95,0.0,1.7688562e-12,0
1.95,0.0,2.3799747e-12,0
1.95,0.0,1.6825988e-12,0
1.95,0.0,1.969827e-12,0
1.95,0.0,2.6979556e-12,0
1.95,0.0,1.5315241e-12,0
1.95,0.0,1.9125495e-12,0
1.95,0.0,1.0567985e-12,0
1.95,0.0,3.7022703e-12,0
1.95,0.0,2.2554218e-12,0
1.95,0.0,3.025973e-12,0
1.95,0.0,1.8288702e-12,0
1.95,0.0,4.6114887e-12,0
1.95,0.0,1.3170497e-12,0
1.95,0.0,9.929521e-13,0
1.95,0.0,1.5461792e-12,0
1.95,0.0,1.9506803e-12,0
1.95,0.0,2.4119684e-12,0
1.95,0.0,2.089436e-12,0
1.95,0.0,1.7725983e-12,0
1.95,0.0,2.456446e-12,0
1.95,0.0,5.6537224e-13,0
1.95,0.0,1.6755821e-12,0
1.95,0.0,2.4014289e-12,0
1.95,0.0,5.3512372e-12,0
1.95,0.0,2.649019e-12,0
1.95,0.0,2.9083183e-12,0
1.95,0.0,7.2143723e-13,0
1.95,0.0,1.6744829e-12,0
1.95,0.0,2.4802306e-12,0
1.95,0.0,1.3317793e-12,0
1.95,0.0,2.7840703e-12,0
1.95,0.0,1.4257062e-12,0
1.95,0.0,1.9981356e-12,0
1.95,0.0,4.6897677e-12,0
1.95,0.0,3.43693e-12,0
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
2.0,0.0,2.1180898e-12,0
2.0,0.0,1.7908542e-12,0
2.0,0.0,1.6076677e-12,0
2.0,0.0,1.7350371e-12,0
2.0,0.0,5.4781873e-13,0
2.0,0.0,8.840802e-13,0
2.0,0.0,1.3115521e-12,0
2.0,0.0,2.7033486e-12,0
2.0,0.0,3.361684e-12,0
2.0,0.0,7.256713e-13,0
2.0,0.0,1.3513566e-12,0
2.0,0.0,1.4442271e-12,0
2.0,0.0,2.5980795e-12,0
2.0,0.0,3.3240721e-12,0
2.0,0.0,3.782881e-12,0
2.0,0.0,3.2355462e-12,0
2.0,0.0,7.380542e-13,0
2.0,0.0,1.7669476e-12,0
2.0,0.0,1.0539482e-12,0
2.0,0.0,1.4997606e-12,0
2.0,0.0,7.497455e-13,0
2.0,0.0,1.200265e-12,0
2.0,0.0,1.1550171e-12,0
2.0,0.0,8.5955787e-13,0
2.0,0.0,6.1311026e-13,0
2.0,0.0,2.0528015e-12,0
2.0,0.0,6.990876e-13,0
2.0,0.0,1.8772752e-12,0
2.0,0.0,1.5190928e-12,0
2.0,0.0,9.010753e-13,0
2.0,0.0,2.188174e-12,0
2.0,0.0,1.397107e-12,0
2.0,0.0,1.8636826e-12,0
2.0,0.0,1.0243565e-12,0
2.0,0.0,2.2286394e-12,0
2.0,0.0,2.8602544e-12,0
2.0,0.0,1.4957896e-12,0
2.0,0.0,2.3249003e-12,0
2.0,0.0,7.749272e-13,0
2.0,0.0,6.0995423e-12,0
2.0,0.0,5.9185473e-12,0
2.0,0.0,2.3560234e-12,0
2.0,0.0,6.048164e-12,0
2.0,0.0,1.6748056e-12,0
2.0,0.0,2.7803398e-12,0
2.0,0.0,1.7509213e-12,0
2.0,0.0,6.858724e-12,0
2.0,0.0,1.6604257e-12,0
2.0,0.0,2.1480784e-12,0
2.0,0.0,3.900514e-12,0
2.0,0.0,2.063184e-12,0
2.0,0.0,1.1640382e-12,0
2.0,0.0,8.807982e-13,0
2.0,0.0,1.2802832e-12,0
2.0,0.0,1.20491e-12,0
2.0,0.0,1.2812116e-12,0
2.0,0.0,4.7908105e-12,0
2.0,0.0,7.875094e-12,0
2.0,0.0,2.0569562e-12,0
2.0,0.0,1.588453e-12,0
2.0,0.0,1.6427472e-12,0
2.0,0.0,1.784604e-12,0
2.0,0.0,1.989689e-12,0
2.0,0.0,9.03807e-13,0
2.0,0.0,1.1802354e-12,0
2.0,0.0,1.2523108e-12,0
2.0,0.0,6.3929087e-13,0
2.0,0.0,3.4194894e-13,0
2.0,0.0,1.1889091e-12,0
2.0,0.0,3.1725959e-12,0
2.0,0.0,1.0986282e-12,0
2.0,0.0,5.685776e-13,0
2.0,0.0,1.845529e-12,0
2.0,0.0,3.7742327e-12,0
2.0,0.0,2.5880496e-12,0
2.0,0.0,1.2547806e-12,0
2.0,0.0,2.6045396e-12,0
2.0,0.0,2.812314e-12,0
2.0,0.0,4.634644e-12,0
2.0,0.0,8.816335e-13,0
2.0,0.0,1.1998004e-12,0
2.0,0.0,2.2743602e-12,0
2.0,0.0,2.4339803e-12,0
2.0,0.0,2.707709e-12,0
2.0,0.0,8.686213e-12,0
2.0,0.0,1.3947799e-12,0
2.0,0.0,1.1403855e-12,0
2.0,0.0,5.674533e-12,0
2.0,0.0,5.338504e-12,0
2.0,0.0,1.8356254e-12,0
2.0,0.0,3.4164663e-12,0
2.0,0.0,1.7442416e-12,0
2.0,0.0,1.7832974e-12,0
2.0,0.0,3.7439024e-13,0
2.0,0.0,1.0624149e-12,0
2.0,0.0,3.5682364e-12,0
2.0,0.0,6.6080057e-13,0
2.0,0.0,6.5395335e-13,0
2.0,0.0,2.8455135e-12,0
2.0,0.0,5.5749416e-13,0
2.0,0.0,2.115768e-12,0
2.0,0.0,2.3505564e-12,0
2.0,0.0,3.0755897e-12,0
2.0,0.0,8.15277e-12,0
2.0,0.0,6.958018e-13,0
2.0,0.0,1.3993818e-12,0
2.0,0.0,1.6208981e-12,0
2.0,0.0,2.3100352e-12,0
2.0,0.0,1.8281969e-12,0
2.0,0.0,1.7444811e-12,0
2.0,0.0,2.0851404e-12,0
2.0,0.0,3.2320982e-12,0
2.0,0.0,1.5210004e-12,0
2.0,0.0,2.5074526e-12,0
2.0,0.0,1.0957194e-12,0
2.0,0.0,1.6918026e-12,0
2.0,0.0,3.6030263e-12,0
2.0,0.0,2.4708957e-12,0
2.0,0.0,2.6316748e-12,0
2.0,0.0,2.4953102e-12,0
2.0,0.0,8.281469e-13,0
2.0,0.0,1.2190572e-12,0
2.0,0.0,2.7291073e-12,0
2.0,0.0,1.4329279e-12,0
2.0,0.0,3.8937503e-12,0
2.0,0.0,2.6179174e-12,0
2.0,0.0,8.698759e-13,0
2.0,0.0,2.3975754e-12,0
2.0,0.0,3.7979767e-12,0
2.0,0.0,1.4353077e-12,0
2.0,0.0,8.28357e-13,0
2.0,0.0,1.1284484e-12,0
2.0,0.0,1.337614e-12,0
2.0,0.0,8.969856e-13,0
2.0,0.0,2.6412897e-12,0
2.0,0.0,3.06194e-12,0
2.0,0.0,1.778803e-12,0
2.0,0.0,1.9255949e-12,0
2.0,0.0,2.7311486e-12,0
2.0,0.0,1.4911693e-12,0
2.0,0.0,1.6522938e-12,0
2.0,0.0,1.444511e-12,0
2.0,0.0,1.6758346e-12,0
2.0,0.0,1.6943538e-12,0
2.0,0.0,1.3371421e-12,0
2.0,0.0,1.7294007e-12,0
2.0,0.0,3.033381e-12,0
2.0,0.0,3.2262042e-12,0
2.0,0.0,2.6226053e-12,0
2.0,0.0,2.197048e-12,0
2.0,0.0,1.5033749e-12,0
2.0,0.0,1.186372e-12,0
2.0,0.0,2.1249443e-12,0
2.0,0.0,1.2706011e-12,0
2.0,0.0,7.81461e-13,0
2.0,0.0,2.0548738e-12,0
2.0,0.0,1.1683266e-12,0
2.0,0.0,1.5528851e-12,0
2.0,0.0,3.7741607e-12,0
2.0,0.0,1.1944415e-12,0
2.0,0.0,1.8699066e-12,0
2.0,0.0,1.6197205e-12,0
2.0,0.0,5.3476836e-13,0
2.0,0.0,1.2981524e-12,0
2.0,0.0,1.0799177e-12,0
2.0,0.0,1.2310227e-12,0
2.0,0.0,1.3305833e-12,0
2.0,0.0,2.085196e-12,0
2.0,0.0,3.01463e-12,0
2.0,0.0,1.5704949e-12,0
2.0,0.0,1.921658e-12,0
2.0,0.0,1.047499e-12,0
2.0,0.0,9.482463e-13,0
2.0,0.0,5.407759e-13,0
2.0,0.0,9.563236e-13,0
2.0,0.0,2.1942298e-12,0
2.0,0.0,3.0124056e-12,0
2.0,0.0,4.0189145e-12,0
2.0,0.0,3.410984e-12,0
2.0,0.0,1.8000011e-12,0
2.0,0.0,2.517684e-12,0
2.0,0.0,1.794797e-12,0
2.0,0.0,1.6544949e-12,0
2.0,0.0,2.8731475e-12,0
2.0,0.0,8.1697333e-13,0
2.0,0.0,1.2846251e-12,0
2.0,0.0,2.7119318e-12,0
2.0,0.0,1.3377492e-12,0
2.0,0.0,2.9914322e-12,0
2.0,0.0,3.8185986e-12,0
2.0,0.0,2.2551594e-12,0
2.0,0.0,2.1610272e-12,0
2.0,0.0,1.0856549e-12,0
2.0,0.0,2.6255933e-12,0
2.0,0.0,1.2259193e-12,0
2.0,0.0,1.9960635e-12,0
2.0,0.0,1.0449248e-12,0
2.0,0.0,6.0999816e-13,0
2.0,0.0,1.2962671e-12,0
2.0,0.0,1.8157836e-12,0
2.0,0.0,2.589743e-12,0
2.0,0.0,1.4942583e-12,0
2.0,0.0,1.5919713e-12,0
2.0,0.0,5.5192477e-13,0
2.0,0.0,6.052038e-13,0
2.0,0.0,2.8878662e-12,0
2.0,0.0,2.2476786e-12,0
2.0,0.0,1.6815082e-12,0
2.0,0.0,1.5128386e-12,0
2.0,0.0,2.429866e-12,0
2.0,0.0,1.7543512e-12,0
2.0,0.0,3.5236866e-12,0
2.0,0.0,4.590016e-12,0
2.0,0.0,7.0729447e-13,0
2.0,0.0,1.6178988e-12,0
2.0,0.0,1.4753407e-12,0
2.0,0.0,9.827812e-13,0
2.0,0.0,1.4632955e-12,0
2.0,0.0,2.0305812e-12,0
2.0,0.0,9.630321e-13,0
2.0,0.0,1.7982099e-12,0
2.0,0.0,1.199885e-12,0
2.0,0.0,1.4334145e-12,0
2.0,0.0,3.4770524e-12,0
2.0,0.0,1.4463691e-12,0
2.0,0.0,1.7013747e-12,0
2.0,0.0,2.5470266e-12,0
2.0,0.0,9.375333e-13,0
2.0,0.0,1.0365065e-12,0
2.0,0.0,5.3334735e-13,0
2.0,0.0,4.35775e-12,0
2.0,0.0,2.9547094e-12,0
2.0,0.0,1.6603718e-12,0
2.0,0.0,1.5271778e-12,0
2.0,0.0,3.5423864e-12,0
2.0,0.0,1.5199971e-12,0
2.0,0.0,2.1323705e-12,0
2.0,0.0,1.5639873e-12,0
2.0,0.0,3.816698e-12,0
2.0,0.0,1.3313679e-12,0
2.0,0.0,3.3758133e-12,0
2.0,0.0,1.7074669e-12,0
2.0,0.0,1.3502075e-12,0
2.0,0.0,1.9473013e-12,0
2.0,0.0,2.3602422e-12,0
2.0,0.0,8.4305636e-13,0
2.0,0.0,8.783207e-12,0
2.0,0.0,5.3854876e-12,0
2.0,0.0,9.2413655e-12,0
2.0,0.0,1.217789e-11,0
2.05,0.0,1.8674472e-12,0
2.05,0.0,3.282389e-12,0
2.05,0.0,6.1913794e-12,0
2.05,0.0,1.6338819e-12,0
2.05,0.0,1.2860005e-12,0
2.05,0.0,1.6760295e-12,0
2.05,0.0,1.6548927e-12,0
2.05,0.0,7.1526617e-13,0
2.05,0.0,1.2851127e-12,0
2.05,0.0,9.125146e-13,0
2.05,0.0,9.000705e-13,0
2.05,0.0,1.4430458e-12,0
2.05,0.0,2.0639083e-12,0
2.05,0.0,8.589892e-13,0
2.05,0.0,7.8357595e-13,0
2.05,0.0,1.258899e-12,0
2.05,0.0,1.021093e-12,0
2.05,0.0,9.03364e-13,0
2.05,0.0,3.0368603e-12,0
2.05,0.0,1.9878342e-12,0
2.05,0.0,9.830812e-13,0
2.05,0.0,3.0751437e-12,0
2.05,0.0,1.6355689e-12,0
2.05,0.0,1.0402517e-12,0
2.05,0.0,8.2158623e-13,0
2.05,0.0,9.400365e-13,0
2.05,0.0,2.1253457e-12,0
2.05,0.0,1.7906867e-12,0
2.05,0.0,1.4950396e-12,0
2.05,0.0,8.6515354e-13,0
2.05,0.0,1.3052808e-12,0
2.05,0.0,5.443825e-13,0
2.05,0.0,1.0937421e-12,0
2.05,0.0,9.701225e-13,0
2.05,0.0,8.4197173e-13,0
2.05,0.0,9.959034e-13,0
2.05,0.0,7.3201596e-13,0
2.05,0.0,8.543292e-13,0
2.05,0.0,2.437553e-12,0
2.05,0.0,1.0150888e-12,0
2.05,0.0,3.3304375e-12,0
2.05,0.0,1.8397159e-12,0
2.05,0.0,1.2275362e-12,0
2.05,0.0,1.6020933e-12,0
2.05,0.0,8.271051e-13,0
2.05,0.0,1.0121579e-12,0
2.05,0.0,7.592158e-13,0
2.05,0.0,1.1013663e-12,0
2.05,0.0,1.1496716e-12,0
2.05,0.0,2.5337887e-12,0
2.05,0.0,3.70593e-12,0
2.05,0.0,1.016098e-12,0
2.05,0.0,2.3655108e-12,0
2.05,0.0,7.614941e-13,0
2.05,0.0,1.2632262e-12,0
2.05,0.0,9.064535e-13,0
2.05,0.0,1.5722063e-12,0
2.05,0.0,1.5948129e-12,0
2.05,0.0,9.10734e-13,0
